,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
2743,0.875,0.905882353,0.917647059,0.934210526,0.93,0.86407767,0.850574713,0.276836158,0.23880597,0.707006369,0.242553191,0.528571429,0.042134831,0.289473684,0.528571429,0.807017544,0.720238095,0.756756757,0.875,0.831578947,0.7,0.260869565,0.343434343,0.124223602,0.490825688,0.348314607,0.077235772,0.357575758,1
2744,0.875,0.905882353,0.929411765,0.947368421,0.93,0.873786408,0.850574713,0.276836158,0.231343284,0.700636943,0.238297872,0.528571429,0.039325843,0.289473684,0.528571429,0.824561404,0.720238095,0.756756757,0.875,0.821052632,0.71,0.260869565,0.318181818,0.130434783,0.490825688,0.352059925,0.073170732,0.357575758,1
2745,0.875,0.905882353,0.929411765,0.947368421,0.93,0.873786408,0.850574713,0.276836158,0.223880597,0.707006369,0.238297872,0.528571429,0.039325843,0.296052632,0.528571429,0.807017544,0.720238095,0.745945946,0.875,0.831578947,0.71,0.252173913,0.328282828,0.130434783,0.481651376,0.348314607,0.073170732,0.357575758,1
2746,0.884615385,0.917647059,0.917647059,0.947368421,0.93,0.873786408,0.850574713,0.282485876,0.231343284,0.72611465,0.238297872,0.528571429,0.036516854,0.296052632,0.528571429,0.824561404,0.714285714,0.745945946,0.865384615,0.821052632,0.7,0.252173913,0.313131313,0.130434783,0.481651376,0.352059925,0.069105691,0.363636364,1
2747,0.884615385,0.905882353,0.929411765,0.947368421,0.93,0.873786408,0.850574713,0.293785311,0.231343284,0.72611465,0.242553191,0.528571429,0.036516854,0.296052632,0.528571429,0.807017544,0.720238095,0.745945946,0.875,0.821052632,0.71,0.252173913,0.313131313,0.130434783,0.481651376,0.355805243,0.073170732,0.363636364,1
2748,0.884615385,0.905882353,0.929411765,0.947368421,0.93,0.883495146,0.850574713,0.293785311,0.23880597,0.719745223,0.238297872,0.55,0.039325843,0.296052632,0.542857143,0.807017544,0.720238095,0.745945946,0.875,0.821052632,0.7,0.243478261,0.308080808,0.130434783,0.463302752,0.352059925,0.073170732,0.36969697,1
2749,0.884615385,0.917647059,0.929411765,0.947368421,0.93,0.883495146,0.850574713,0.293785311,0.223880597,0.732484076,0.238297872,0.557142857,0.039325843,0.302631579,0.528571429,0.807017544,0.714285714,0.718918919,0.865384615,0.821052632,0.71,0.243478261,0.272727273,0.130434783,0.449541284,0.359550562,0.077235772,0.36969697,1
2750,0.894230769,0.905882353,0.929411765,0.947368421,0.93,0.883495146,0.850574713,0.293785311,0.223880597,0.72611465,0.234042553,0.557142857,0.039325843,0.309210526,0.528571429,0.789473684,0.702380952,0.697297297,0.865384615,0.821052632,0.71,0.234782609,0.262626263,0.130434783,0.435779817,0.355805243,0.073170732,0.363636364,1
2751,0.884615385,0.917647059,0.929411765,0.960526316,0.94,0.893203883,0.850574713,0.299435028,0.223880597,0.732484076,0.234042553,0.564285714,0.039325843,0.302631579,0.528571429,0.807017544,0.708333333,0.724324324,0.855769231,0.821052632,0.71,0.226086957,0.252525253,0.130434783,0.435779817,0.359550562,0.077235772,0.363636364,1
2752,0.894230769,0.917647059,0.941176471,0.960526316,0.94,0.893203883,0.850574713,0.305084746,0.223880597,0.738853503,0.229787234,0.564285714,0.039325843,0.309210526,0.528571429,0.807017544,0.696428571,0.724324324,0.855769231,0.821052632,0.71,0.217391304,0.237373737,0.130434783,0.408256881,0.359550562,0.069105691,0.363636364,1
2753,0.884615385,0.917647059,0.941176471,0.960526316,0.94,0.902912621,0.862068966,0.299435028,0.231343284,0.738853503,0.225531915,0.553571429,0.039325843,0.309210526,0.528571429,0.807017544,0.696428571,0.72972973,0.855769231,0.821052632,0.71,0.208695652,0.227272727,0.130434783,0.385321101,0.359550562,0.077235772,0.363636364,1
2754,0.894230769,0.917647059,0.952941176,0.973684211,0.94,0.902912621,0.862068966,0.299435028,0.231343284,0.757961783,0.221276596,0.575,0.042134831,0.315789474,0.542857143,0.807017544,0.69047619,0.72972973,0.865384615,0.831578947,0.71,0.217391304,0.232323232,0.136645963,0.399082569,0.359550562,0.077235772,0.36969697,1
2755,0.903846154,0.929411765,0.952941176,0.973684211,0.95,0.902912621,0.862068966,0.310734463,0.231343284,0.757961783,0.225531915,0.578571429,0.039325843,0.315789474,0.542857143,0.807017544,0.696428571,0.72972973,0.875,0.831578947,0.71,0.217391304,0.237373737,0.136645963,0.399082569,0.359550562,0.077235772,0.381818182,1
2756,0.903846154,0.929411765,0.964705882,0.973684211,0.96,0.912621359,0.873563218,0.310734463,0.231343284,0.757961783,0.229787234,0.582142857,0.042134831,0.309210526,0.542857143,0.842105263,0.69047619,0.72972973,0.875,0.831578947,0.72,0.217391304,0.237373737,0.142857143,0.408256881,0.367041199,0.077235772,0.381818182,1
2757,0.903846154,0.941176471,0.952941176,0.973684211,0.96,0.922330097,0.873563218,0.316384181,0.231343284,0.751592357,0.229787234,0.582142857,0.039325843,0.315789474,0.542857143,0.842105263,0.696428571,0.718918919,0.875,0.821052632,0.7,0.226086957,0.227272727,0.136645963,0.403669725,0.370786517,0.069105691,0.381818182,1
2758,0.913461538,0.941176471,0.952941176,0.973684211,0.96,0.922330097,0.885057471,0.327683616,0.223880597,0.707006369,0.225531915,0.592857143,0.039325843,0.315789474,0.542857143,0.824561404,0.696428571,0.718918919,0.875,0.831578947,0.71,0.217391304,0.207070707,0.149068323,0.403669725,0.370786517,0.069105691,0.381818182,1
2759,0.913461538,0.941176471,0.964705882,0.973684211,0.96,0.922330097,0.885057471,0.327683616,0.223880597,0.72611465,0.221276596,0.589285714,0.042134831,0.322368421,0.528571429,0.824561404,0.696428571,0.724324324,0.875,0.831578947,0.71,0.217391304,0.212121212,0.167701863,0.399082569,0.370786517,0.077235772,0.375757576,1
2760,0.913461538,0.941176471,0.952941176,0.973684211,0.96,0.932038835,0.885057471,0.333333333,0.223880597,0.72611465,0.221276596,0.596428571,0.039325843,0.322368421,0.542857143,0.824561404,0.69047619,0.718918919,0.884615385,0.831578947,0.71,0.217391304,0.207070707,0.173913043,0.394495413,0.378277154,0.073170732,0.375757576,1
2761,0.923076923,0.941176471,0.964705882,0.973684211,0.96,0.932038835,0.873563218,0.338983051,0.223880597,0.732484076,0.217021277,0.614285714,0.039325843,0.315789474,0.542857143,0.824561404,0.678571429,0.681081081,0.875,0.821052632,0.7,0.217391304,0.202020202,0.173913043,0.385321101,0.378277154,0.077235772,0.375757576,1
2762,0.923076923,0.952941176,0.964705882,0.973684211,0.96,0.932038835,0.873563218,0.338983051,0.201492537,0.738853503,0.208510638,0.607142857,0.042134831,0.322368421,0.571428571,0.842105263,0.68452381,0.675675676,0.875,0.821052632,0.71,0.217391304,0.141414141,0.167701863,0.380733945,0.378277154,0.06504065,0.381818182,1
2763,0.913461538,0.952941176,0.976470588,0.986842105,0.96,0.941747573,0.885057471,0.344632768,0.194029851,0.751592357,0.208510638,0.621428571,0.039325843,0.322368421,0.585714286,0.842105263,0.678571429,0.702702703,0.875,0.831578947,0.72,0.217391304,0.136363636,0.173913043,0.371559633,0.38576779,0.073170732,0.393939394,1
2764,0.932692308,0.952941176,0.976470588,0.986842105,0.96,0.951456311,0.885057471,0.350282486,0.194029851,0.751592357,0.208510638,0.621428571,0.039325843,0.328947368,0.585714286,0.859649123,0.678571429,0.691891892,0.875,0.821052632,0.72,0.208695652,0.141414141,0.167701863,0.357798165,0.382022472,0.06504065,0.387878788,1
2765,0.932692308,0.952941176,0.976470588,0.986842105,0.96,0.951456311,0.873563218,0.350282486,0.194029851,0.74522293,0.204255319,0.632142857,0.039325843,0.342105263,0.557142857,0.859649123,0.672619048,0.675675676,0.875,0.8,0.72,0.191304348,0.136363636,0.161490683,0.348623853,0.38576779,0.06504065,0.381818182,1
2766,0.932692308,0.952941176,0.988235294,1,0.96,0.951456311,0.862068966,0.355932203,0.194029851,0.738853503,0.204255319,0.628571429,0.039325843,0.342105263,0.557142857,0.842105263,0.666666667,0.659459459,0.875,0.810526316,0.73,0.182608696,0.121212121,0.155279503,0.339449541,0.382022472,0.06504065,0.375757576,1
2767,0.913461538,0.952941176,0.976470588,0.986842105,0.97,0.951456311,0.862068966,0.361581921,0.201492537,0.732484076,0.204255319,0.632142857,0.039325843,0.335526316,0.585714286,0.842105263,0.648809524,0.659459459,0.875,0.8,0.73,0.191304348,0.126262626,0.167701863,0.330275229,0.38576779,0.073170732,0.381818182,1
2768,0.942307692,0.952941176,0.976470588,0.986842105,0.96,0.961165049,0.873563218,0.361581921,0.194029851,0.732484076,0.204255319,0.632142857,0.042134831,0.342105263,0.614285714,0.842105263,0.648809524,0.659459459,0.875,0.8,0.73,0.182608696,0.126262626,0.167701863,0.325688073,0.38576779,0.081300813,0.381818182,1
2769,0.932692308,0.952941176,0.976470588,1,0.96,0.961165049,0.873563218,0.372881356,0.201492537,0.738853503,0.204255319,0.642857143,0.042134831,0.342105263,0.6,0.894736842,0.654761905,0.654054054,0.875,0.8,0.73,0.147826087,0.121212121,0.167701863,0.316513761,0.38576779,0.077235772,0.375757576,1
2770,0.942307692,0.952941176,0.988235294,1,0.97,0.970873786,0.873563218,0.361581921,0.201492537,0.738853503,0.208510638,0.639285714,0.04494382,0.342105263,0.642857143,0.877192982,0.654761905,0.648648649,0.875,0.778947368,0.73,0.139130435,0.111111111,0.161490683,0.298165138,0.38576779,0.077235772,0.375757576,1
2771,0.951923077,0.952941176,0.976470588,1,0.97,0.970873786,0.885057471,0.367231638,0.194029851,0.74522293,0.204255319,0.639285714,0.042134831,0.342105263,0.542857143,0.859649123,0.648809524,0.654054054,0.875,0.778947368,0.72,0.147826087,0.111111111,0.180124224,0.302752294,0.38576779,0.077235772,0.381818182,1
2772,0.942307692,0.952941176,0.976470588,0.986842105,0.96,0.980582524,0.885057471,0.361581921,0.194029851,0.738853503,0.217021277,0.642857143,0.04494382,0.342105263,0.557142857,0.859649123,0.648809524,0.648648649,0.875,0.768421053,0.72,0.139130435,0.111111111,0.180124224,0.30733945,0.389513109,0.085365854,0.381818182,1
2773,0.942307692,0.941176471,0.976470588,0.986842105,0.97,0.980582524,0.885057471,0.361581921,0.194029851,0.74522293,0.221276596,0.646428571,0.04494382,0.348684211,0.557142857,0.859649123,0.642857143,0.643243243,0.865384615,0.726315789,0.72,0.165217391,0.111111111,0.173913043,0.316513761,0.389513109,0.089430894,0.387878788,1
2774,0.932692308,0.952941176,0.976470588,0.986842105,0.97,0.980582524,0.885057471,0.367231638,0.194029851,0.74522293,0.225531915,0.646428571,0.056179775,0.348684211,0.528571429,0.842105263,0.625,0.637837838,0.855769231,0.726315789,0.72,0.147826087,0.111111111,0.180124224,0.321100917,0.389513109,0.093495935,0.393939394,1
2775,0.932692308,0.952941176,0.976470588,1,0.97,0.980582524,0.885057471,0.372881356,0.194029851,0.751592357,0.221276596,0.642857143,0.053370787,0.348684211,0.557142857,0.842105263,0.619047619,0.637837838,0.855769231,0.715789474,0.72,0.147826087,0.106060606,0.186335404,0.321100917,0.38576779,0.097560976,0.393939394,1
2776,0.932692308,0.952941176,0.976470588,1,0.97,0.980582524,0.885057471,0.367231638,0.201492537,0.751592357,0.225531915,0.646428571,0.058988764,0.342105263,0.528571429,0.824561404,0.601190476,0.627027027,0.855769231,0.726315789,0.72,0.113043478,0.101010101,0.173913043,0.293577982,0.38576779,0.097560976,0.381818182,1
2777,0.942307692,0.964705882,0.976470588,1,0.97,0.990291262,0.885057471,0.378531073,0.201492537,0.751592357,0.221276596,0.646428571,0.061797753,0.348684211,0.557142857,0.807017544,0.583333333,0.616216216,0.855769231,0.715789474,0.72,0.095652174,0.095959596,0.161490683,0.28440367,0.382022472,0.097560976,0.375757576,1
2778,0.951923077,0.988235294,0.988235294,1,0.98,0.990291262,0.885057471,0.384180791,0.201492537,0.751592357,0.221276596,0.646428571,0.058988764,0.348684211,0.528571429,0.807017544,0.583333333,0.605405405,0.846153846,0.694736842,0.71,0.060869565,0.085858586,0.142857143,0.275229358,0.378277154,0.097560976,0.357575758,1
2779,0.951923077,0.988235294,0.988235294,0.986842105,0.98,1,0.885057471,0.384180791,0.201492537,0.757961783,0.221276596,0.653571429,0.058988764,0.348684211,0.542857143,0.807017544,0.571428571,0.6,0.855769231,0.694736842,0.71,0.043478261,0.080808081,0.130434783,0.270642202,0.378277154,0.093495935,0.339393939,1
2780,0.951923077,0.988235294,0.988235294,0.986842105,0.98,1,0.885057471,0.389830508,0.201492537,0.757961783,0.221276596,0.646428571,0.061797753,0.348684211,0.557142857,0.824561404,0.577380952,0.605405405,0.855769231,0.694736842,0.71,0.060869565,0.085858586,0.149068323,0.28440367,0.382022472,0.097560976,0.357575758,1
2781,0.951923077,0.988235294,0.988235294,0.986842105,0.98,1,0.896551724,0.395480226,0.201492537,0.777070064,0.225531915,0.646428571,0.058988764,0.342105263,0.571428571,0.824561404,0.577380952,0.6,0.855769231,0.694736842,0.72,0.095652174,0.106060606,0.161490683,0.311926606,0.38576779,0.097560976,0.375757576,1
2782,0.951923077,0.976470588,0.976470588,1,0.98,0.990291262,0.885057471,0.401129944,0.208955224,0.78343949,0.225531915,0.642857143,0.058988764,0.348684211,0.571428571,0.842105263,0.577380952,0.594594595,0.865384615,0.705263158,0.72,0.104347826,0.116161616,0.167701863,0.330275229,0.38576779,0.101626016,0.381818182,1
2783,0.951923077,0.988235294,0.988235294,0.986842105,0.98,1,0.885057471,0.406779661,0.208955224,0.770700637,0.229787234,0.642857143,0.058988764,0.348684211,0.614285714,0.842105263,0.577380952,0.572972973,0.865384615,0.715789474,0.73,0.113043478,0.116161616,0.173913043,0.357798165,0.389513109,0.093495935,0.381818182,1
2784,0.951923077,0.976470588,0.988235294,0.986842105,0.99,1,0.873563218,0.406779661,0.208955224,0.757961783,0.229787234,0.642857143,0.056179775,0.348684211,0.6,0.824561404,0.571428571,0.535135135,0.865384615,0.705263158,0.73,0.113043478,0.121212121,0.180124224,0.366972477,0.389513109,0.089430894,0.381818182,1
2785,0.951923077,0.976470588,0.988235294,0.986842105,0.98,0.990291262,0.885057471,0.406779661,0.208955224,0.757961783,0.234042553,0.639285714,0.058988764,0.348684211,0.614285714,0.842105263,0.55952381,0.567567568,0.875,0.705263158,0.73,0.113043478,0.121212121,0.173913043,0.371559633,0.389513109,0.101626016,0.381818182,1
2786,0.951923077,0.976470588,0.976470588,0.986842105,0.98,0.990291262,0.873563218,0.406779661,0.208955224,0.757961783,0.234042553,0.646428571,0.058988764,0.348684211,0.628571429,0.842105263,0.553571429,0.551351351,0.875,0.705263158,0.73,0.113043478,0.121212121,0.186335404,0.380733945,0.389513109,0.105691057,0.381818182,1
2787,0.971153846,0.976470588,0.976470588,0.986842105,0.98,0.990291262,0.873563218,0.412429379,0.208955224,0.76433121,0.234042553,0.646428571,0.061797753,0.348684211,0.642857143,0.842105263,0.547619048,0.52972973,0.875,0.705263158,0.72,0.113043478,0.126262626,0.186335404,0.380733945,0.393258427,0.101626016,0.381818182,1
2788,0.961538462,0.976470588,0.976470588,0.986842105,0.98,1,0.862068966,0.418079096,0.21641791,0.76433121,0.234042553,0.653571429,0.058988764,0.348684211,0.642857143,0.842105263,0.553571429,0.556756757,0.875,0.705263158,0.73,0.12173913,0.126262626,0.192546584,0.385321101,0.393258427,0.105691057,0.393939394,1
2789,0.971153846,0.976470588,0.988235294,0.986842105,0.98,0.990291262,0.862068966,0.418079096,0.21641791,0.76433121,0.234042553,0.653571429,0.061797753,0.355263158,0.657142857,0.842105263,0.553571429,0.556756757,0.875,0.715789474,0.74,0.12173913,0.131313131,0.192546584,0.385321101,0.389513109,0.109756098,0.393939394,1
2790,0.971153846,0.988235294,0.988235294,0.986842105,0.98,0.990291262,0.873563218,0.423728814,0.208955224,0.76433121,0.238297872,0.653571429,0.061797753,0.355263158,0.685714286,0.859649123,0.547619048,0.551351351,0.884615385,0.715789474,0.74,0.130434783,0.131313131,0.198757764,0.380733945,0.393258427,0.109756098,0.4,1
2791,0.980769231,0.976470588,0.988235294,0.986842105,0.98,0.990291262,0.862068966,0.423728814,0.208955224,0.76433121,0.238297872,0.657142857,0.058988764,0.355263158,0.671428571,0.842105263,0.529761905,0.545945946,0.884615385,0.705263158,0.73,0.12173913,0.126262626,0.186335404,0.385321101,0.393258427,0.105691057,0.4,1
2792,0.971153846,0.976470588,0.988235294,0.986842105,0.98,1,0.862068966,0.429378531,0.208955224,0.76433121,0.238297872,0.660714286,0.061797753,0.355263158,0.657142857,0.842105263,0.523809524,0.545945946,0.884615385,0.694736842,0.73,0.12173913,0.131313131,0.186335404,0.385321101,0.397003745,0.101626016,0.4,1
2793,0.961538462,0.988235294,0.976470588,0.986842105,0.98,1,0.862068966,0.429378531,0.21641791,0.770700637,0.238297872,0.664285714,0.061797753,0.355263158,0.685714286,0.842105263,0.529761905,0.540540541,0.884615385,0.705263158,0.74,0.156521739,0.131313131,0.186335404,0.385321101,0.397003745,0.105691057,0.406060606,1
2794,0.961538462,0.976470588,0.988235294,0.986842105,0.98,1,0.850574713,0.429378531,0.208955224,0.76433121,0.238297872,0.660714286,0.058988764,0.355263158,0.671428571,0.842105263,0.535714286,0.540540541,0.884615385,0.673684211,0.74,0.156521739,0.141414141,0.186335404,0.385321101,0.397003745,0.101626016,0.412121212,1
2795,0.961538462,0.964705882,0.952941176,0.986842105,0.98,1,0.850574713,0.435028249,0.208955224,0.757961783,0.234042553,0.664285714,0.058988764,0.361842105,0.685714286,0.859649123,0.529761905,0.545945946,0.884615385,0.705263158,0.74,0.165217391,0.131313131,0.186335404,0.389908257,0.397003745,0.097560976,0.412121212,1
2796,0.961538462,0.964705882,0.941176471,0.973684211,0.98,1,0.850574713,0.435028249,0.208955224,0.757961783,0.234042553,0.664285714,0.058988764,0.355263158,0.671428571,0.859649123,0.529761905,0.540540541,0.884615385,0.694736842,0.74,0.165217391,0.131313131,0.192546584,0.389908257,0.400749064,0.101626016,0.412121212,1
2797,0.961538462,0.964705882,0.952941176,0.973684211,0.98,1,0.850574713,0.440677966,0.208955224,0.770700637,0.234042553,0.667857143,0.058988764,0.355263158,0.657142857,0.842105263,0.517857143,0.535135135,0.884615385,0.684210526,0.74,0.165217391,0.126262626,0.186335404,0.385321101,0.404494382,0.101626016,0.412121212,1
2798,0.951923077,0.941176471,0.952941176,0.973684211,0.98,1,0.850574713,0.446327684,0.208955224,0.76433121,0.234042553,0.664285714,0.061797753,0.355263158,0.628571429,0.842105263,0.517857143,0.540540541,0.894230769,0.673684211,0.74,0.165217391,0.126262626,0.198757764,0.389908257,0.400749064,0.105691057,0.412121212,1
2799,0.951923077,0.941176471,0.952941176,0.973684211,0.98,1,0.850574713,0.451977401,0.208955224,0.76433121,0.234042553,0.660714286,0.058988764,0.348684211,0.642857143,0.842105263,0.517857143,0.518918919,0.894230769,0.684210526,0.74,0.165217391,0.121212121,0.192546584,0.376146789,0.400749064,0.093495935,0.406060606,1
2800,0.961538462,0.941176471,0.952941176,0.973684211,0.98,1,0.850574713,0.451977401,0.208955224,0.76433121,0.234042553,0.657142857,0.058988764,0.348684211,0.642857143,0.842105263,0.511904762,0.502702703,0.894230769,0.673684211,0.74,0.165217391,0.121212121,0.198757764,0.389908257,0.404494382,0.093495935,0.406060606,1
2801,0.961538462,0.929411765,0.952941176,0.973684211,0.98,1,0.827586207,0.463276836,0.21641791,0.751592357,0.229787234,0.660714286,0.061797753,0.348684211,0.642857143,0.824561404,0.511904762,0.502702703,0.884615385,0.673684211,0.74,0.156521739,0.121212121,0.198757764,0.389908257,0.404494382,0.097560976,0.4,1
2802,0.942307692,0.929411765,0.952941176,0.973684211,0.98,1,0.816091954,0.463276836,0.21641791,0.738853503,0.225531915,0.664285714,0.061797753,0.348684211,0.6,0.824561404,0.505952381,0.502702703,0.884615385,0.663157895,0.74,0.156521739,0.116161616,0.198757764,0.385321101,0.400749064,0.105691057,0.4,1
2803,0.942307692,0.917647059,0.952941176,0.973684211,0.98,0.990291262,0.816091954,0.474576271,0.21641791,0.738853503,0.229787234,0.660714286,0.061797753,0.355263158,0.6,0.824561404,0.5,0.502702703,0.884615385,0.652631579,0.75,0.147826087,0.116161616,0.192546584,0.385321101,0.400749064,0.101626016,0.4,1
2804,0.942307692,0.929411765,0.952941176,0.973684211,0.98,0.990291262,0.816091954,0.474576271,0.21641791,0.719745223,0.225531915,0.660714286,0.061797753,0.355263158,0.585714286,0.824561404,0.5,0.502702703,0.884615385,0.652631579,0.74,0.147826087,0.116161616,0.198757764,0.385321101,0.397003745,0.101626016,0.4,1
2805,0.951923077,0.917647059,0.941176471,0.973684211,0.98,0.990291262,0.804597701,0.480225989,0.21641791,0.713375796,0.225531915,0.660714286,0.064606742,0.355263158,0.585714286,0.807017544,0.5,0.502702703,0.894230769,0.652631579,0.75,0.147826087,0.116161616,0.198757764,0.385321101,0.397003745,0.105691057,0.406060606,1
2806,0.951923077,0.917647059,0.917647059,0.973684211,0.98,0.980582524,0.804597701,0.480225989,0.208955224,0.713375796,0.221276596,0.664285714,0.06741573,0.348684211,0.571428571,0.807017544,0.5,0.502702703,0.884615385,0.652631579,0.75,0.147826087,0.116161616,0.198757764,0.385321101,0.397003745,0.109756098,0.406060606,1
2807,0.942307692,0.917647059,0.929411765,0.973684211,0.98,0.980582524,0.804597701,0.480225989,0.21641791,0.707006369,0.221276596,0.664285714,0.06741573,0.355263158,0.571428571,0.807017544,0.5,0.497297297,0.884615385,0.652631579,0.74,0.147826087,0.121212121,0.204968944,0.380733945,0.397003745,0.113821138,0.406060606,1
2808,0.951923077,0.917647059,0.929411765,0.973684211,0.98,0.980582524,0.793103448,0.480225989,0.21641791,0.700636943,0.217021277,0.667857143,0.06741573,0.355263158,0.571428571,0.807017544,0.5,0.502702703,0.884615385,0.642105263,0.75,0.147826087,0.121212121,0.198757764,0.380733945,0.397003745,0.109756098,0.406060606,1
2809,0.951923077,0.917647059,0.917647059,0.973684211,0.98,0.990291262,0.793103448,0.480225989,0.21641791,0.700636943,0.217021277,0.664285714,0.06741573,0.355263158,0.571428571,0.807017544,0.5,0.497297297,0.884615385,0.642105263,0.74,0.147826087,0.111111111,0.204968944,0.371559633,0.397003745,0.109756098,0.406060606,1
2810,0.942307692,0.905882353,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.485875706,0.208955224,0.700636943,0.217021277,0.664285714,0.064606742,0.355263158,0.571428571,0.807017544,0.494047619,0.497297297,0.875,0.652631579,0.74,0.139130435,0.106060606,0.204968944,0.371559633,0.393258427,0.109756098,0.412121212,1
2811,0.942307692,0.905882353,0.917647059,0.973684211,0.97,0.980582524,0.793103448,0.485875706,0.208955224,0.700636943,0.212765957,0.664285714,0.064606742,0.348684211,0.571428571,0.807017544,0.494047619,0.491891892,0.884615385,0.652631579,0.75,0.156521739,0.106060606,0.204968944,0.366972477,0.393258427,0.109756098,0.412121212,1
2812,0.942307692,0.905882353,0.917647059,0.973684211,0.98,0.970873786,0.781609195,0.485875706,0.208955224,0.694267516,0.212765957,0.664285714,0.064606742,0.361842105,0.557142857,0.807017544,0.494047619,0.497297297,0.894230769,0.652631579,0.75,0.147826087,0.111111111,0.204968944,0.371559633,0.393258427,0.117886179,0.412121212,1
2813,0.951923077,0.905882353,0.917647059,0.960526316,0.98,0.970873786,0.793103448,0.485875706,0.21641791,0.700636943,0.212765957,0.664285714,0.064606742,0.355263158,0.585714286,0.824561404,0.494047619,0.497297297,0.884615385,0.663157895,0.76,0.147826087,0.116161616,0.204968944,0.371559633,0.397003745,0.117886179,0.418181818,1
2814,0.951923077,0.917647059,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.485875706,0.21641791,0.707006369,0.212765957,0.664285714,0.064606742,0.355263158,0.585714286,0.842105263,0.5,0.497297297,0.894230769,0.673684211,0.75,0.165217391,0.111111111,0.204968944,0.371559633,0.397003745,0.113821138,0.412121212,1
2815,0.961538462,0.917647059,0.929411765,0.973684211,0.98,0.980582524,0.793103448,0.491525424,0.231343284,0.707006369,0.212765957,0.667857143,0.064606742,0.355263158,0.585714286,0.842105263,0.5,0.502702703,0.894230769,0.673684211,0.75,0.165217391,0.116161616,0.204968944,0.376146789,0.397003745,0.117886179,0.418181818,1
2816,0.961538462,0.917647059,0.929411765,0.960526316,0.98,0.980582524,0.793103448,0.491525424,0.23880597,0.707006369,0.217021277,0.667857143,0.06741573,0.355263158,0.571428571,0.842105263,0.505952381,0.502702703,0.894230769,0.684210526,0.76,0.173913043,0.121212121,0.204968944,0.389908257,0.400749064,0.117886179,0.418181818,1
2817,0.961538462,0.917647059,0.929411765,0.973684211,0.97,0.980582524,0.793103448,0.491525424,0.23880597,0.700636943,0.221276596,0.667857143,0.06741573,0.355263158,0.585714286,0.842105263,0.505952381,0.502702703,0.894230769,0.684210526,0.76,0.2,0.121212121,0.204968944,0.389908257,0.400749064,0.12195122,0.412121212,1
2818,0.961538462,0.917647059,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.491525424,0.23880597,0.707006369,0.221276596,0.667857143,0.06741573,0.355263158,0.585714286,0.842105263,0.505952381,0.502702703,0.903846154,0.726315789,0.76,0.208695652,0.131313131,0.204968944,0.394495413,0.404494382,0.12195122,0.412121212,1
2819,0.961538462,0.917647059,0.917647059,0.973684211,0.98,0.980582524,0.793103448,0.491525424,0.23880597,0.707006369,0.221276596,0.667857143,0.06741573,0.355263158,0.6,0.842105263,0.505952381,0.502702703,0.903846154,0.726315789,0.76,0.2,0.141414141,0.211180124,0.399082569,0.400749064,0.12195122,0.418181818,1
2820,0.971153846,0.917647059,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.491525424,0.246268657,0.707006369,0.225531915,0.667857143,0.06741573,0.355263158,0.614285714,0.859649123,0.511904762,0.502702703,0.903846154,0.726315789,0.77,0.2,0.141414141,0.211180124,0.399082569,0.400749064,0.12195122,0.418181818,1
2821,0.971153846,0.917647059,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.491525424,0.246268657,0.707006369,0.225531915,0.667857143,0.064606742,0.355263158,0.6,0.842105263,0.505952381,0.502702703,0.903846154,0.726315789,0.76,0.2,0.146464646,0.204968944,0.403669725,0.404494382,0.12195122,0.418181818,1
2822,0.971153846,0.929411765,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.497175141,0.246268657,0.713375796,0.225531915,0.667857143,0.06741573,0.355263158,0.6,0.842105263,0.5,0.502702703,0.894230769,0.726315789,0.76,0.208695652,0.146464646,0.211180124,0.403669725,0.404494382,0.12195122,0.418181818,1
2823,0.971153846,0.917647059,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.497175141,0.253731343,0.713375796,0.225531915,0.667857143,0.06741573,0.355263158,0.6,0.842105263,0.5,0.508108108,0.903846154,0.736842105,0.76,0.208695652,0.146464646,0.204968944,0.403669725,0.404494382,0.12601626,0.418181818,1
2824,0.980769231,0.929411765,0.929411765,0.973684211,0.98,0.970873786,0.793103448,0.502824859,0.246268657,0.713375796,0.225531915,0.671428571,0.06741573,0.361842105,0.614285714,0.842105263,0.505952381,0.508108108,0.894230769,0.705263158,0.76,0.208695652,0.146464646,0.211180124,0.403669725,0.400749064,0.12601626,0.418181818,1
2825,0.971153846,0.917647059,0.929411765,0.973684211,0.98,0.980582524,0.793103448,0.497175141,0.246268657,0.713375796,0.225531915,0.671428571,0.06741573,0.361842105,0.614285714,0.842105263,0.5,0.508108108,0.903846154,0.705263158,0.76,0.208695652,0.146464646,0.211180124,0.399082569,0.400749064,0.12195122,0.412121212,1
